filename, Cyst, Normal, Stone, Tumor
Normal-1823-_jpg.rf.21d0aa4896bf08b2015d1cc2e82d6685.jpg, 0, 1, 0, 0
Cyst-2985-_jpg.rf.2203b6ae1acbc2af50bc19cf8cb78ef8.jpg, 1, 0, 0, 0
Cyst-3703-_jpg.rf.217624774eb0f63b13b91c1599c3254e.jpg, 1, 0, 0, 0
Normal-4916-_jpg.rf.21bfe988377156e6807924e373109adf.jpg, 0, 1, 0, 0
Tumor-599-_jpg.rf.22580d6687f7050428d4ad7d71eea81d.jpg, 0, 0, 0, 1
Tumor-1249-_jpg.rf.224873773b303d5004964d01cbc94ac8.jpg, 0, 0, 0, 1
Normal-2765-_jpg.rf.226983f7c71fa084b2dfbf6df088c9de.jpg, 0, 1, 0, 0
Normal-2858-_jpg.rf.229ade37ce59c67a636021332434791f.jpg, 0, 1, 0, 0
Normal-4330-_jpg.rf.22aade4eebf02799b5a3ac1d0dfe6e92.jpg, 0, 1, 0, 0
Stone-691-_jpg.rf.22e86bee08cfdce4c3a362dec1764b35.jpg, 0, 0, 1, 0
Normal-3118-_jpg.rf.23d50f9144e9b5230a84385fedc3b16b.jpg, 0, 1, 0, 0
Normal-282-_jpg.rf.22ef51640060f0d4ffcff003824fa02d.jpg, 0, 1, 0, 0
Cyst-1189-_jpg.rf.246638b58e45d0e37ec943406fd2b0ae.jpg, 1, 0, 0, 0
Normal-4400-_jpg.rf.2485d81cb9e29602b48a48f099395f73.jpg, 0, 1, 0, 0
Cyst-3331-_jpg.rf.2444018d0c34f5e7bf870eb695e85f12.jpg, 1, 0, 0, 0
Tumor-1783-_jpg.rf.23ea61a56558ad8dbfc40a90fa44a43c.jpg, 0, 0, 0, 1
Cyst-1979-_jpg.rf.24dd5af3d57bf22686f24e3ef4cea6a9.jpg, 1, 0, 0, 0
Normal-3644-_jpg.rf.24fa504c29aac447acb1804f5a682a25.jpg, 0, 1, 0, 0
Normal-2744-_jpg.rf.2496cd5d65426cd0d192c787b1186875.jpg, 0, 1, 0, 0
Stone-777-_jpg.rf.24dcad8b1ac60a8ef8dd08eeba4a3321.jpg, 0, 0, 1, 0
Stone-1201-_jpg.rf.25072f33f1b09d8c8b7c630abf877c89.jpg, 0, 0, 1, 0
Tumor-1644-_jpg.rf.256c787e6b6c98151176342f17cbff7f.jpg, 0, 0, 0, 1
Tumor-1094-_jpg.rf.251d0ba5b5570914f0e0e6042241ffb5.jpg, 0, 0, 0, 1
Cyst-3577-_jpg.rf.25ca86487350db2e73091e4f40b3183a.jpg, 1, 0, 0, 0
Normal-3428-_jpg.rf.2655a096619265f4f61c6800606d9b21.jpg, 0, 1, 0, 0
Cyst-1176-_jpg.rf.25dc177cfe572cc93853aab26b2bc16e.jpg, 1, 0, 0, 0
Normal-1286-_jpg.rf.25dbcaa42b2eccca40ad391f2845fe0b.jpg, 0, 1, 0, 0
Tumor-2168-_jpg.rf.261f4337ca6ac2bc266523d61820e108.jpg, 0, 0, 0, 1
Normal-2193-_jpg.rf.26de897dbc15c7ae7fff31e0bc811344.jpg, 0, 1, 0, 0
Tumor-1057-_jpg.rf.270101be82b2cb72271cbdc6ab14e378.jpg, 0, 0, 0, 1
Cyst-40-_jpg.rf.2791c03bcced55570400549fd8b63f6a.jpg, 1, 0, 0, 0
Normal-3863-_jpg.rf.27ffe667ba653734db0dde0d21f46d2e.jpg, 0, 1, 0, 0
Tumor-1029-_jpg.rf.27d6faf45dfd149399da2af534a682a2.jpg, 0, 0, 0, 1
Cyst-2518-_jpg.rf.28210997c7b9c35b14cc25bcadedcfaa.jpg, 1, 0, 0, 0
Normal-3035-_jpg.rf.269238685c967888fe3083516d83cfe0.jpg, 0, 1, 0, 0
Tumor-146-_jpg.rf.2805129a7774974e57383e4f7953cf5b.jpg, 0, 0, 0, 1
Cyst-392-_jpg.rf.288ab9b95f4ed9633a210aa46c1630fb.jpg, 1, 0, 0, 0
Cyst-2634-_jpg.rf.28492ed2f822b1fb481fdc922abce3c6.jpg, 1, 0, 0, 0
Normal-2309-_jpg.rf.28930f43aefe2e2f4c9a1be9740abd88.jpg, 0, 1, 0, 0
Normal-2607-_jpg.rf.284c4c2ddb13cbf38bc299ce7245d3d7.jpg, 0, 1, 0, 0
Normal-1665-_jpg.rf.28cda6366b37a77368e7e9344dfc9ce9.jpg, 0, 1, 0, 0
Cyst-2132-_jpg.rf.28cfac5283c7948f288507943f7c9931.jpg, 1, 0, 0, 0
Tumor-1662-_jpg.rf.289fe54249c5487e486285f30efdd3e2.jpg, 0, 0, 0, 1
Normal-2582-_jpg.rf.28d4c393b8b5a10d258314eeaa3e54a9.jpg, 0, 1, 0, 0
Cyst-1860-_jpg.rf.293deb7d61f40e9c17579ad9b06c2062.jpg, 1, 0, 0, 0
Cyst-223-_jpg.rf.28eec0276d0351443e5fda773a285d8e.jpg, 1, 0, 0, 0
Normal-2563-_jpg.rf.2935f1b6cd5fc235893523ab02a47968.jpg, 0, 1, 0, 0
Cyst-3533-_jpg.rf.2943cf86d4708767b5d158e15a116218.jpg, 1, 0, 0, 0
Normal-5044-_jpg.rf.2982c5c316f681dfb97ff1ee4dfcfd21.jpg, 0, 1, 0, 0
Tumor-533-_jpg.rf.29f2a11059a82e491d37b740d3d08b24.jpg, 0, 0, 0, 1
Cyst-2739-_jpg.rf.29d922fcdce219134b7245dc8ae142a3.jpg, 1, 0, 0, 0
Cyst-130-_jpg.rf.2a00b820c114f5331a290dd0e6ccb70d.jpg, 1, 0, 0, 0
Cyst-1432-_jpg.rf.2a022a0a55a72cde663d53583502b614.jpg, 1, 0, 0, 0
Tumor-833-_jpg.rf.2a507b99b3bba1aaf372d95a270a1355.jpg, 0, 0, 0, 1
Stone-230-_jpg.rf.2a816c2bc9c744f19d95d550ffdd1d93.jpg, 0, 0, 1, 0
Tumor-1580-_jpg.rf.2ac512195af8a67b267c6a8845e29e4d.jpg, 0, 0, 0, 1
Normal-3292-_jpg.rf.2ac723c3f8ef30e754143f2eac48ca61.jpg, 0, 1, 0, 0
Normal-4303-_jpg.rf.2acf1929f5c14f4c457206e57071db94.jpg, 0, 1, 0, 0
Cyst-1602-_jpg.rf.2afcef878301b91cc8ff56eaf1d90115.jpg, 1, 0, 0, 0
Cyst-495-_jpg.rf.2b20607a74177ce73f0ef9a04d89932a.jpg, 1, 0, 0, 0
Cyst-681-_jpg.rf.2b4f9f4f19f95de3dd1112f331bd117d.jpg, 1, 0, 0, 0
Normal-4156-_jpg.rf.2b9b656405e5bdc948d9bdc3e010ab8d.jpg, 0, 1, 0, 0
Normal-3311-_jpg.rf.2b7fb93487b797c1dc9d62379ea356c1.jpg, 0, 1, 0, 0
Stone-622-_jpg.rf.2b884523f0bca5db5a4e711f5086ed6c.jpg, 0, 0, 1, 0
Cyst-629-_jpg.rf.2c1aefbdd4be4b0dfd24fe7f613ec800.jpg, 1, 0, 0, 0
Stone-241-_jpg.rf.2c06d82bc585378a75f789ba83174456.jpg, 0, 0, 1, 0
Cyst-3375-_jpg.rf.2c0741511ca29bcd0518a7c7b083fe77.jpg, 1, 0, 0, 0
Normal-1712-_jpg.rf.2be13150f7b7d3d51785f0892be64745.jpg, 0, 1, 0, 0
Normal-2628-_jpg.rf.2c3281a541e699700b71b9bfc24ff9b9.jpg, 0, 1, 0, 0
Cyst-225-_jpg.rf.2cb7e83916b645cd2c8d6c611a844d0d.jpg, 1, 0, 0, 0
Cyst-3624-_jpg.rf.2c5477cc4cd6dcadcd8569dbd5602889.jpg, 1, 0, 0, 0
Normal-3036-_jpg.rf.2c51af2d5990abc1086ada28247a7b88.jpg, 0, 1, 0, 0
Stone-999-_jpg.rf.2ce6fe1416d9c6a08d291a413159ec9b.jpg, 0, 0, 1, 0
Tumor-1035-_jpg.rf.2cd0f02ba624afbc5ff5f05cb1e22a37.jpg, 0, 0, 0, 1
Normal-1696-_jpg.rf.2cba9d8186457abc61a967e5e9c6ade8.jpg, 0, 1, 0, 0
Cyst-2466-_jpg.rf.2cf1897fcc2a14039c0cb5f8b0ff5e4c.jpg, 1, 0, 0, 0
Normal-3304-_jpg.rf.2d9a91691fdc6a20f34ef4e32d86b2be.jpg, 0, 1, 0, 0
Tumor-961-_jpg.rf.2df5e16a1f4d0e2792981811ad9ebb83.jpg, 0, 0, 0, 1
Cyst-1440-_jpg.rf.2e02016d1f252a234487c74994d3a356.jpg, 1, 0, 0, 0
Normal-4021-_jpg.rf.2d9364a291a86667e49a97d70519abad.jpg, 0, 1, 0, 0
Stone-842-_jpg.rf.2e77f3258933797e06610c872f24448b.jpg, 0, 0, 1, 0
Cyst-1901-_jpg.rf.2eaa02c85bb6a94c7aa1f3ecb240e4e9.jpg, 1, 0, 0, 0
Normal-3487-_jpg.rf.2e14a774bbf69fe6bbb5624d22019a96.jpg, 0, 1, 0, 0
Tumor-782-_jpg.rf.2eb4608eea347766f8bc92e2e0466d11.jpg, 0, 0, 0, 1
Cyst-3643-_jpg.rf.2eb9dc766765b14d7302f7f2c6ec0f75.jpg, 1, 0, 0, 0
Stone-277-_jpg.rf.2eced6bf1345f520e3abd52e252631f3.jpg, 0, 0, 1, 0
Normal-4361-_jpg.rf.2ecb540ebfdf03a9fc551a477d043e66.jpg, 0, 1, 0, 0
Normal-898-_jpg.rf.2eddb02dbdfb76c14e8b9e21e313b20e.jpg, 0, 1, 0, 0
Tumor-1096-_jpg.rf.2ee7fa0e189f7e8e65547b4b2e2ffd46.jpg, 0, 0, 0, 1
Cyst-2306-_jpg.rf.2f47a86adfc24db8f99356dce9767248.jpg, 1, 0, 0, 0
Normal-1056-_jpg.rf.2fb9ae1733512b3a539f25e8fa91bd4a.jpg, 0, 1, 0, 0
Tumor-224-_jpg.rf.2fc3c54a9b83c5c99c892aa805501202.jpg, 0, 0, 0, 1
Cyst-1456-_jpg.rf.301c45feb57605827699f038a7f3fb08.jpg, 1, 0, 0, 0
Cyst-3569-_jpg.rf.2fd3ac45bcbd2a02d1ac1f8e56f53bf5.jpg, 1, 0, 0, 0
Cyst-58-_jpg.rf.3022e53342a04331cdde5346ec806952.jpg, 1, 0, 0, 0
Tumor-130-_jpg.rf.2fef5c77efc7b1724abd1930958db41c.jpg, 0, 0, 0, 1
Cyst-1856-_jpg.rf.30299bac2e44d95e51914c56b0dc592c.jpg, 1, 0, 0, 0
Tumor-94-_jpg.rf.302f7971de0107f0c6311a8c431a5046.jpg, 0, 0, 0, 1
Tumor-628-_jpg.rf.304fd63780f2d5e33ae0ede7ac9d5ebc.jpg, 0, 0, 0, 1
Normal-2344-_jpg.rf.30842dc52544d20768c22f4e5d332a16.jpg, 0, 1, 0, 0
Normal-2194-_jpg.rf.3102731e3083deb57f9fc98766b1df47.jpg, 0, 1, 0, 0
Cyst-102-_jpg.rf.309db57c3a6a3d9d0ef6fa2c3e62917d.jpg, 1, 0, 0, 0
Tumor-2132-_jpg.rf.312ccf4762c9950985b1718e9ccfcd64.jpg, 0, 0, 0, 1
Cyst-1779-_jpg.rf.310cc4a84926debc8e8de919b5a45d90.jpg, 1, 0, 0, 0
Normal-1546-_jpg.rf.31350a7eee466668134f438204d8a9b5.jpg, 0, 1, 0, 0
Cyst-952-_jpg.rf.3138825719d1a3ada170b3c3b9a95264.jpg, 1, 0, 0, 0
Cyst-3209-_jpg.rf.31940373e13be06b736649d4ab8aeb76.jpg, 1, 0, 0, 0
Normal-3833-_jpg.rf.319bffb9e5a221a4e6d6b9d6d24f8689.jpg, 0, 1, 0, 0
Cyst-3154-_jpg.rf.31d35486ede46e2bfecfe99ecadb702b.jpg, 1, 0, 0, 0
Cyst-2406-_jpg.rf.316bc6a8803cb3931fb5034b49eb9fa1.jpg, 1, 0, 0, 0
Normal-81-_jpg.rf.31c4a1970e33e96e2b82370125ab0e33.jpg, 0, 1, 0, 0
Cyst-957-_jpg.rf.31f60d60009da1a24a8b2cb8688d0af9.jpg, 1, 0, 0, 0
Tumor-640-_jpg.rf.323b8cceb4ff0c24edba3c1e5ce166a1.jpg, 0, 0, 0, 1
Cyst-2579-_jpg.rf.3283d97947fe1e0559fcc6b673da3b2a.jpg, 1, 0, 0, 0
Cyst-65-_jpg.rf.3273dae2dce11cfb8f1f270bbcfb9885.jpg, 1, 0, 0, 0
Normal-754-_jpg.rf.328691aa468eeee16f523e31b3a35dd3.jpg, 0, 1, 0, 0
Cyst-2446-_jpg.rf.3288f7449a0af706f674406eb0d07cbf.jpg, 1, 0, 0, 0
Tumor-1923-_jpg.rf.3222c34110fb2fd3f85872b4fc97e36e.jpg, 0, 0, 0, 1
Cyst-1370-_jpg.rf.32cda61787ff1efdeac4abb3410bf45d.jpg, 1, 0, 0, 0
Cyst-2862-_jpg.rf.32c6c123aee9dc01f16834893a0adb7b.jpg, 1, 0, 0, 0
Stone-1205-_jpg.rf.32a9bc9175b819b6e0a630bb9d53c08f.jpg, 0, 0, 1, 0
Normal-4358-_jpg.rf.33002b086ad0735d0fe2182913cd9908.jpg, 0, 1, 0, 0
Normal-628-_jpg.rf.3323e0a604fb23730437a2aec16503af.jpg, 0, 1, 0, 0
Normal-2917-_jpg.rf.33a661ade7c60adf2fdb848b53860c78.jpg, 0, 1, 0, 0
Cyst-571-_jpg.rf.33bf6a0962192371f8807bbbc9875cfb.jpg, 1, 0, 0, 0
Normal-1834-_jpg.rf.338c89aec205b710c51a135f0b0904df.jpg, 0, 1, 0, 0
Normal-4659-_jpg.rf.339364645ed695dbbfc13603cf667e8e.jpg, 0, 1, 0, 0
Normal-4083-_jpg.rf.33cf73bb0f0158e9a5a49f4c41c45d7f.jpg, 0, 1, 0, 0
Normal-1740-_jpg.rf.3466a854db4b387ee3001a60c4245951.jpg, 0, 1, 0, 0
Normal-4033-_jpg.rf.342c0f7e28054112d32506b2c0ae3066.jpg, 0, 1, 0, 0
Stone-715-_jpg.rf.33f2ee8b87caeff0e28eae0150efe67c.jpg, 0, 0, 1, 0
Normal-919-_jpg.rf.346909f8c2ed75f442572de57424062a.jpg, 0, 1, 0, 0
Normal-1480-_jpg.rf.34921e238b3650ed1da4d0bc80a99f32.jpg, 0, 1, 0, 0
Normal-3094-_jpg.rf.34dc93b22c2df3c2ae95316161693401.jpg, 0, 1, 0, 0
Stone-1260-_jpg.rf.347703fe4d7c65919a53754ebd69ed49.jpg, 0, 0, 1, 0
Normal-1498-_jpg.rf.3584194e0f7b3244ff33fe6be24562d2.jpg, 0, 1, 0, 0
Normal-2909-_jpg.rf.35e42ced3b062d2b2fda1fa9246c22d2.jpg, 0, 1, 0, 0
Normal-2441-_jpg.rf.3643cb17e01c226a696f5a23ec006aa3.jpg, 0, 1, 0, 0
Normal-492-_jpg.rf.35c093181e6faa2e9162d7ec5b6239ef.jpg, 0, 1, 0, 0
Normal-1994-_jpg.rf.36448d4a2e43d58950dc995615405e97.jpg, 0, 1, 0, 0
Normal-163-_jpg.rf.3657b4dbd29e1a80acd85cad833c2783.jpg, 0, 1, 0, 0
Stone-795-_jpg.rf.36b2a1172d8b1309e68c31a717463c20.jpg, 0, 0, 1, 0
Normal-4935-_jpg.rf.3667f194ab6c412ca21ba74884ffb1bf.jpg, 0, 1, 0, 0
Cyst-1493-_jpg.rf.36f6def87d71be40f475a76373c5a0e7.jpg, 1, 0, 0, 0
Cyst-1777-_jpg.rf.36fa1e713182d43eed4e6c60627da3fe.jpg, 1, 0, 0, 0
Tumor-1390-_jpg.rf.370cedebe59e4715370d567ea6ea68bc.jpg, 0, 0, 0, 1
Cyst-3006-_jpg.rf.372b78522c356a93badc97ca872802c4.jpg, 1, 0, 0, 0
Normal-2316-_jpg.rf.376292f3f8f99b7ae45155956eda7ef4.jpg, 0, 1, 0, 0
Tumor-867-_jpg.rf.36b458fba886e98de2491e00eefd1e25.jpg, 0, 0, 0, 1
Stone-251-_jpg.rf.3783f353307973341bc283b22e961f13.jpg, 0, 0, 1, 0
Stone-1331-_jpg.rf.37e0b3c65ac753f23a3a8d07f3f721ce.jpg, 0, 0, 1, 0
Normal-4561-_jpg.rf.3771d17fa104f9bf693e28b29e9a388a.jpg, 0, 1, 0, 0
Normal-4849-_jpg.rf.3787de49905057347605eaa88b10f832.jpg, 0, 1, 0, 0
Stone-410-_jpg.rf.37e2c236b42ad5a1260a6cd7e322ac61.jpg, 0, 0, 1, 0
Normal-1134-_jpg.rf.3792b12eb0b3e578ce87a5747abeb9d7.jpg, 0, 1, 0, 0
Cyst-1273-_jpg.rf.3813f527aa05c95f3dd8ad9216fdbdd2.jpg, 1, 0, 0, 0
Tumor-917-_jpg.rf.384e578d3a638ad9bfedc468356e179f.jpg, 0, 0, 0, 1
Normal-4011-_jpg.rf.388618c7a282e2eef1ea87e13a21ff66.jpg, 0, 1, 0, 0
Normal-2132-_jpg.rf.388cb900996b3a129e3aa0a9162f94b2.jpg, 0, 1, 0, 0
Normal-3791-_jpg.rf.388d4e7ae5db7ce1850a4bd727857112.jpg, 0, 1, 0, 0
Stone-444-_jpg.rf.39054814d147ad4d9583cedeb17bb60d.jpg, 0, 0, 1, 0
Normal-891-_jpg.rf.38dd4b5b56d4ce6fc879661e7eae48c0.jpg, 0, 1, 0, 0
Normal-532-_jpg.rf.38e04bceefaa250735410df8be098931.jpg, 0, 1, 0, 0
Normal-811-_jpg.rf.390c96caa20a3c7e19bb09d53d8cad57.jpg, 0, 1, 0, 0
Stone-249-_jpg.rf.3905b48fa36ef428037a29973fbc1e3d.jpg, 0, 0, 1, 0
Normal-890-_jpg.rf.39bdbda42d70411c647205b6493e83ac.jpg, 0, 1, 0, 0
Tumor-1419-_jpg.rf.3917b9dbdceb90087202120ab16854ea.jpg, 0, 0, 0, 1
Cyst-508-_jpg.rf.39dc806ddff9808c1d525f192c82a822.jpg, 1, 0, 0, 0
Normal-762-_jpg.rf.39f76391d7eadc0799af4e9fc9887c77.jpg, 0, 1, 0, 0
Normal-1851-_jpg.rf.39e100e2080d47db6d80171951aa6fc9.jpg, 0, 1, 0, 0
Normal-4685-_jpg.rf.39d885ab136c69da32703b37965d99da.jpg, 0, 1, 0, 0
Normal-2709-_jpg.rf.3a05d858763e3863bca368616e6657a3.jpg, 0, 1, 0, 0
Tumor-264-_jpg.rf.3a1be08dbe616a6c91778062766d5be2.jpg, 0, 0, 0, 1
Cyst-1819-_jpg.rf.3a32bd518a5b3a712d75df3795e19d57.jpg, 1, 0, 0, 0
Tumor-595-_jpg.rf.3abd70bc3b802c2171a26a4a17ce144d.jpg, 0, 0, 0, 1
Normal-3191-_jpg.rf.3ac858dea513c7bab12d3ede79924920.jpg, 0, 1, 0, 0
Normal-3976-_jpg.rf.3ac4c18a9a96c86c81b51e2c89eedaff.jpg, 0, 1, 0, 0
Cyst-2240-_jpg.rf.3acf3c3d0cb02ed28d37b53e7fdf6777.jpg, 1, 0, 0, 0
Normal-3533-_jpg.rf.3ada70427d5867db87c5f34b898e4c2b.jpg, 0, 1, 0, 0
Stone-967-_jpg.rf.3af53d6300bb9018b26d8aecb599da39.jpg, 0, 0, 1, 0
Normal-4324-_jpg.rf.3b237fdf4dad060e10f24d295879908e.jpg, 0, 1, 0, 0
Normal-775-_jpg.rf.3ae0b9ae1eb20bc2191553543436fb21.jpg, 0, 1, 0, 0
Stone-692-_jpg.rf.3b32edfbb280b850d6788c0aab86bcb5.jpg, 0, 0, 1, 0
Normal-225-_jpg.rf.3b526efcbd14e483e0df9e09a5e28570.jpg, 0, 1, 0, 0
Cyst-1976-_jpg.rf.3bad308ddcc3ec3c8b948303f4bd037b.jpg, 1, 0, 0, 0
Normal-1392-_jpg.rf.3b6315f51a3982665f2662d18c54a020.jpg, 0, 1, 0, 0
Stone-978-_jpg.rf.3bc13d0bbf499b9255ae20dc35114c16.jpg, 0, 0, 1, 0
Cyst-3565-_jpg.rf.3bdf5524eed68b837631b932fefc4bbc.jpg, 1, 0, 0, 0
Normal-3101-_jpg.rf.3bc76ad56ce9f572c8c7def1bd521a36.jpg, 0, 1, 0, 0
Tumor-1219-_jpg.rf.3befc1061d2fe7d6de6a0dbdf9990638.jpg, 0, 0, 0, 1
Normal-2281-_jpg.rf.3c0f15269b54ecfa839022ec4d12d749.jpg, 0, 1, 0, 0
Normal-4592-_jpg.rf.3c33342f5b2383c6f46e8d37b769ccbe.jpg, 0, 1, 0, 0
Normal-822-_jpg.rf.3c3d87beae2bdd04374ba01d9f8c61dd.jpg, 0, 1, 0, 0
Normal-3799-_jpg.rf.3c40d677cbef56202c536cf11eaf6ffa.jpg, 0, 1, 0, 0
Normal-1169-_jpg.rf.3c4eb3340b9203a789a1f87dd6abcc45.jpg, 0, 1, 0, 0
Cyst-3524-_jpg.rf.3c58283608988ce57e1c75049ae4ffde.jpg, 1, 0, 0, 0
Tumor-185-_jpg.rf.3c98d8cec81b46da97a25e64ba8add83.jpg, 0, 0, 0, 1
Normal-1193-_jpg.rf.3cac443cf7e9656b6c426424cbe798d8.jpg, 0, 1, 0, 0
Tumor-1520-_jpg.rf.3ca8e971989051f8053c219f4a9b4a8e.jpg, 0, 0, 0, 1
Cyst-620-_jpg.rf.3d22da728bf819061ebf0ab0c56bb4f6.jpg, 1, 0, 0, 0
Normal-2911-_jpg.rf.3d3cc4fdbf077521297f21eefc3f67a5.jpg, 0, 1, 0, 0
Tumor-859-_jpg.rf.3d68fa952d79cb99a6bb6282439e961f.jpg, 0, 0, 0, 1
Stone-133-_jpg.rf.3da130d4df7b3b3df56645f6b3443826.jpg, 0, 0, 1, 0
Normal-3593-_jpg.rf.3da272c76674784cec4a187a1229f936.jpg, 0, 1, 0, 0
Tumor-1999-_jpg.rf.3dc367c15990aa0a2a21557d02448cf1.jpg, 0, 0, 0, 1
Stone-1333-_jpg.rf.3da2ab7d4f94f5a55a69b295548b52a1.jpg, 0, 0, 1, 0
Normal-2479-_jpg.rf.3dfbf2900c6f6e974a95430b65fe4d04.jpg, 0, 1, 0, 0
Normal-848-_jpg.rf.3e855c040051a84af37008e8e57f5ec4.jpg, 0, 1, 0, 0
Tumor-767-_jpg.rf.3e3b1d1ccff6f68931611e5bfe02d535.jpg, 0, 0, 0, 1
Tumor-698-_jpg.rf.3f2da775070e53e3b55f734b82239025.jpg, 0, 0, 0, 1
Normal-4740-_jpg.rf.3f62086ef41d7f354773c284a69f67d5.jpg, 0, 1, 0, 0
Tumor-1028-_jpg.rf.3fabc801f81c286a7244648cd6f0adc1.jpg, 0, 0, 0, 1
Normal-1261-_jpg.rf.3f7e4fffa95e661b6b7c5f79372ffbf7.jpg, 0, 1, 0, 0
Tumor-1679-_jpg.rf.3fe30ddda542a647c2fd7fd9d2c4bf12.jpg, 0, 0, 0, 1
Normal-855-_jpg.rf.3ff7e9a6043e622e99d0834b4f9cd0eb.jpg, 0, 1, 0, 0
Normal-2711-_jpg.rf.4028fa1177e2458c4acd3caf2b1624eb.jpg, 0, 1, 0, 0
Cyst-2142-_jpg.rf.40448c764fcf73276ca9702c432a9448.jpg, 1, 0, 0, 0
Cyst-2544-_jpg.rf.40c4b015263ec6df20a6c275be508b6b.jpg, 1, 0, 0, 0
Normal-3333-_jpg.rf.40da171b7d9bea09caf33790476e6a60.jpg, 0, 1, 0, 0
Normal-3923-_jpg.rf.40dfbdfb4355483c4aef0cb0c59655d1.jpg, 0, 1, 0, 0
Stone-885-_jpg.rf.411de2f697d22e8eeb6b1326811897d5.jpg, 0, 0, 1, 0
Cyst-2111-_jpg.rf.417060e5c8ff2eaa452f33ac58a33a83.jpg, 1, 0, 0, 0
Cyst-1799-_jpg.rf.4116ccb322bb94b211d02ce56e3a2fba.jpg, 1, 0, 0, 0
Normal-5008-_jpg.rf.4195a714d8c60851af05165de23c0c30.jpg, 0, 1, 0, 0
Tumor-2216-_jpg.rf.41dd4b6bbc274ba6aec2ec8282a4754b.jpg, 0, 0, 0, 1
Normal-3343-_jpg.rf.41af3fd96802d1d9831f1767d460827e.jpg, 0, 1, 0, 0
Tumor-1947-_jpg.rf.42418e9439fcf31307d5e5302edaf6f6.jpg, 0, 0, 0, 1
Stone-971-_jpg.rf.42138c851ff12612517469dc4bb9392c.jpg, 0, 0, 1, 0
Normal-242-_jpg.rf.424ae0a601853422c465e8a9e8a98959.jpg, 0, 1, 0, 0
Cyst-637-_jpg.rf.42b1678499e4da4419198c22f8c73d4b.jpg, 1, 0, 0, 0
Stone-744-_jpg.rf.427f4c5b382ae264b42b0cc3cf4a9c71.jpg, 0, 0, 1, 0
Normal-4818-_jpg.rf.42c1240686005fc6d740e2154c8158e9.jpg, 0, 1, 0, 0
Tumor-1400-_jpg.rf.42e791b76d8e17f9011b2d1aa279ce0a.jpg, 0, 0, 0, 1
Tumor-1912-_jpg.rf.43091cee650fa51a21b1ef98c58cc7b5.jpg, 0, 0, 0, 1
Tumor-1646-_jpg.rf.42f28d8aedb2dd2f91b5833d04fb248d.jpg, 0, 0, 0, 1
Cyst-2642-_jpg.rf.4354a8612c1295b057f96bc2da5dfa33.jpg, 1, 0, 0, 0
Normal-2043-_jpg.rf.439f33e89b84d79a3a0e9a646d25bd77.jpg, 0, 1, 0, 0
Normal-2118-_jpg.rf.4363fe88922036a4bb0dc2becd931635.jpg, 0, 1, 0, 0
Normal-2307-_jpg.rf.43bba96cf66485c58fe9d518915b0e2f.jpg, 0, 1, 0, 0
Tumor-1426-_jpg.rf.4447b2f00b3a520addbf82e5f32982d3.jpg, 0, 0, 0, 1
Normal-1060-_jpg.rf.44863783dfc059a5993a790850948275.jpg, 0, 1, 0, 0
Normal-627-_jpg.rf.44520275665a8314ef91d35d519e9289.jpg, 0, 1, 0, 0
Normal-2510-_jpg.rf.446fcebf836da097d4dc74b96e77e16c.jpg, 0, 1, 0, 0
Tumor-1616-_jpg.rf.44bc9e37cb17f207553f658559d597c2.jpg, 0, 0, 0, 1
Tumor-338-_jpg.rf.446eae664b5a5fdf4d224695b5a94a8b.jpg, 0, 0, 0, 1
Cyst-107-_jpg.rf.44cb5b09689a443e6ea8a3eaab0b1126.jpg, 1, 0, 0, 0
Normal-4171-_jpg.rf.4494350a855ffdbd8f54bd90b476ecb4.jpg, 0, 1, 0, 0
Cyst-3499-_jpg.rf.449feb4b4ad52cc94a4a2a6334081323.jpg, 1, 0, 0, 0
Cyst-3320-_jpg.rf.455e3b54d3a408e9a1ba2ad8f8e85083.jpg, 1, 0, 0, 0
Cyst-2610-_jpg.rf.45805ab111f18a1432cac6d90ece1b47.jpg, 1, 0, 0, 0
Cyst-993-_jpg.rf.45a657bed170ecdacea879eff3e1434f.jpg, 1, 0, 0, 0
Stone-344-_jpg.rf.44f40b41e6e72db00b75cf9b4dfd085d.jpg, 0, 0, 1, 0
Cyst-2413-_jpg.rf.44d62da32332b2a19c57ca737a854800.jpg, 1, 0, 0, 0
Tumor-807-_jpg.rf.461c82a8de741e2212c101499d7f755b.jpg, 0, 0, 0, 1
Normal-571-_jpg.rf.45ee00b6b052be214b2f031537b473eb.jpg, 0, 1, 0, 0
Cyst-2212-_jpg.rf.4630fc7b9b35eff56b3f544967f19796.jpg, 1, 0, 0, 0
Normal-2548-_jpg.rf.46beacddb722e4d7a066e52bb860d239.jpg, 0, 1, 0, 0
Normal-4163-_jpg.rf.46c7ff694cd795d38bf9202d40929cd2.jpg, 0, 1, 0, 0
Normal-3651-_jpg.rf.470311c538ab9c9e922b10aea0eb06e3.jpg, 0, 1, 0, 0
Tumor-1529-_jpg.rf.46fd0fbcdd079864cf7fef95bd620a2e.jpg, 0, 0, 0, 1
Stone-869-_jpg.rf.471f3b849900d2328f0bc4c2c424e850.jpg, 0, 0, 1, 0
Stone-1246-_jpg.rf.473baf4b11cd0739a567cb4a662fdccc.jpg, 0, 0, 1, 0
Normal-1473-_jpg.rf.477d8bac67d26a12ade62029f77565d0.jpg, 0, 1, 0, 0
