filename, Cyst, Normal, Stone, Tumor
Normal-4912-_jpg.rf.41cc5dbcac2f00b9d92898f94cad76d4.jpg, 0, 1, 0, 0
Normal-806-_jpg.rf.41f640c7e38c22d4508326f8489976a3.jpg, 0, 1, 0, 0
Tumor-1334-_jpg.rf.4289941acc2a59faaa1b58ea89a390dd.jpg, 0, 0, 0, 1
Stone-794-_jpg.rf.425e50c6b82025e77bfa4450ea65e7b7.jpg, 0, 0, 1, 0
Normal-1079-_jpg.rf.425a8cb879d100c68e9ddebbff6e357e.jpg, 0, 1, 0, 0
Tumor-471-_jpg.rf.426c5da4489d9a2eb66b4fed83e6f010.jpg, 0, 0, 0, 1
Normal-1394-_jpg.rf.429ae6d8b65d223f7a52cc95b55a6f7c.jpg, 0, 1, 0, 0
Normal-112-_jpg.rf.42e9cf9086440abdfade5eb5066e4428.jpg, 0, 1, 0, 0
Cyst-141-_jpg.rf.43826dc098319a3dca38f63e07c5267a.jpg, 1, 0, 0, 0
Normal-1824-_jpg.rf.43a1ecbca3325220f06fad18f4f747c9.jpg, 0, 1, 0, 0
Tumor-1716-_jpg.rf.437444e67d5a26361a5eaafea7a05aa6.jpg, 0, 0, 0, 1
Tumor-1812-_jpg.rf.43c24fa1741b1adc5d478b33aedd59a1.jpg, 0, 0, 0, 1
Normal-3595-_jpg.rf.437a24b11fbcce1bb8c27e2153478c81.jpg, 0, 1, 0, 0
Cyst-2421-_jpg.rf.43d1727ecf39cb57510989d2972616a5.jpg, 1, 0, 0, 0
Tumor-1650-_jpg.rf.43cae891856fae6865aec90ed0e02a6c.jpg, 0, 0, 0, 1
Cyst-1524-_jpg.rf.43aa940bcc7d8f92d4b1e33f0961a1a4.jpg, 1, 0, 0, 0
Stone-218-_jpg.rf.43f98f860cbe1de078c5b2eee8b63545.jpg, 0, 0, 1, 0
Normal-4609-_jpg.rf.44af442f4e95ef98fa312e9028a3ff9a.jpg, 0, 1, 0, 0
Cyst-740-_jpg.rf.43e429d6374deeb9586068933dfe4898.jpg, 1, 0, 0, 0
Tumor-1154-_jpg.rf.44ce95eb1e69e11e75a329cf0a215004.jpg, 0, 0, 0, 1
Cyst-2836-_jpg.rf.4539eea07c4683dd11f9266c3908ba4a.jpg, 1, 0, 0, 0
Cyst-3601-_jpg.rf.45ca9e8355fb21006ef56a903a5277d4.jpg, 1, 0, 0, 0
Normal-4610-_jpg.rf.45dcecae8e818c00970d1188a55626fd.jpg, 0, 1, 0, 0
Cyst-1404-_jpg.rf.464fda7e3109625f98a3b08a03b9ced7.jpg, 1, 0, 0, 0
Stone-234-_jpg.rf.46743cd80d736dc493427ab50e7f25d0.jpg, 0, 0, 1, 0
Tumor-206-_jpg.rf.46e6feac50a71905da367bb7211d343d.jpg, 0, 0, 0, 1
Stone-1072-_jpg.rf.47747a2890005b7c36df64d222f1839e.jpg, 0, 0, 1, 0
Cyst-2070-_jpg.rf.46cf6a3414aecfe2757d8f5e867ae2ff.jpg, 1, 0, 0, 0
Normal-1220-_jpg.rf.47d3300a8bd6a8c686f02f92323910a6.jpg, 0, 1, 0, 0
Normal-1315-_jpg.rf.48b06997819528aac5d86422fe7bb966.jpg, 0, 1, 0, 0
Normal-2692-_jpg.rf.47ae28ab740a8e77e661a429adb90db4.jpg, 0, 1, 0, 0
Normal-3413-_jpg.rf.48090f5c919897e7f750d0331da17983.jpg, 0, 1, 0, 0
Normal-954-_jpg.rf.49bf0af313aea9fa5f044bb11a09d300.jpg, 0, 1, 0, 0
Normal-4216-_jpg.rf.495b9edd1806accd4af0fcf89efd6dfa.jpg, 0, 1, 0, 0
Normal-1431-_jpg.rf.49c49118f6a42ad7bcf0fa951fbe2a55.jpg, 0, 1, 0, 0
Normal-3102-_jpg.rf.49f66e105054165cb5e0be6add1653c9.jpg, 0, 1, 0, 0
Normal-4039-_jpg.rf.4acff7992927da7a242917e7082ca8e7.jpg, 0, 1, 0, 0
Normal-1534-_jpg.rf.4b73e654a96490f234e0ddc6b8c9ea1e.jpg, 0, 1, 0, 0
Normal-3478-_jpg.rf.4ab6ba0f8d42fb7ae5f949c7ec15abfa.jpg, 0, 1, 0, 0
Stone-27-_jpg.rf.4ba112d36ac70f0f57782c1b6de51e52.jpg, 0, 0, 1, 0
Normal-4867-_jpg.rf.4cb445ff6cdf4fed8c99182c99a6afc5.jpg, 0, 1, 0, 0
Tumor-222-_jpg.rf.4c97b542f3a84e1aa491a8a36559f220.jpg, 0, 0, 0, 1
Normal-4113-_jpg.rf.4c5c2c166741e92cd6a357bcb248beb7.jpg, 0, 1, 0, 0
Cyst-1387-_jpg.rf.4ce7b40d97bee86225927a35287c5811.jpg, 1, 0, 0, 0
Tumor-1067-_jpg.rf.4e2a142480ab4deeffc7382e9e2b99e5.jpg, 0, 0, 0, 1
Tumor-1872-_jpg.rf.4d19e3750cefcb684306a254defe5b9e.jpg, 0, 0, 0, 1
Tumor-2076-_jpg.rf.4d2438eb0ee39ca1881c250bb8bb8e9f.jpg, 0, 0, 0, 1
Cyst-1184-_jpg.rf.4dcf62a034a3eb2f3c30552749c75300.jpg, 1, 0, 0, 0
Tumor-1506-_jpg.rf.4e67fa487ccbe63ea28c89df851ef507.jpg, 0, 0, 0, 1
Normal-2180-_jpg.rf.4f5bc4362695654d334c9fa9ea6cac79.jpg, 0, 1, 0, 0
Normal-4853-_jpg.rf.4fd21d6500f4a03fa5b5203ab1123bb4.jpg, 0, 1, 0, 0
Normal-3-_jpg.rf.4ef53f72bed6c964d6d254adb0c55fc9.jpg, 0, 1, 0, 0
Cyst-2524-_jpg.rf.503f9ad080594c7511fc63d030b1d3c3.jpg, 1, 0, 0, 0
Cyst-3164-_jpg.rf.504f809f5cd5c2b5fb4c848612bc704f.jpg, 1, 0, 0, 0
Cyst-3030-_jpg.rf.50b9bd7cb7e9412ae9a3f87a74b50eca.jpg, 1, 0, 0, 0
Tumor-2197-_jpg.rf.50eff49f27a727816bd552b12d84fea2.jpg, 0, 0, 0, 1
Normal-3951-_jpg.rf.51ecc86a6fa9b490f3bc32ad482a6acf.jpg, 0, 1, 0, 0
Normal-1529-_jpg.rf.5249d3057cef5e699ac8d591d8399ced.jpg, 0, 1, 0, 0
Cyst-3541-_jpg.rf.51d67c6c893e3f99c517c3adcc96775a.jpg, 1, 0, 0, 0
Normal-5043-_jpg.rf.533dd51304b2b3cd74752d28effe38f9.jpg, 0, 1, 0, 0
Stone-1319-_jpg.rf.53b954c2cfcb18d4ae7cc19facb3c717.jpg, 0, 0, 1, 0
Normal-2989-_jpg.rf.53afaaa21c37a5a5417fb766ce984511.jpg, 0, 1, 0, 0
Tumor-2227-_jpg.rf.539d6a880089ede472f693bbdd003867.jpg, 0, 0, 0, 1
Tumor-825-_jpg.rf.53e8e7eb81c2a03f1d1e4078cbb08186.jpg, 0, 0, 0, 1
Normal-993-_jpg.rf.54a1d8f44c0c06e5576228db5c93f3e4.jpg, 0, 1, 0, 0
Cyst-101-_jpg.rf.55845fe27cd79ee80c452f8e72eabab0.jpg, 1, 0, 0, 0
Stone-353-_jpg.rf.543b30afb730f930497ac603a5627fd6.jpg, 0, 0, 1, 0
Normal-3438-_jpg.rf.5648c06fc0a8acb1ea719d52efab4234.jpg, 0, 1, 0, 0
Tumor-593-_jpg.rf.56757551a499bcd932406430c4cbed08.jpg, 0, 0, 0, 1
Cyst-140-_jpg.rf.565efd717bb5db3b756a3d5ee7b415a8.jpg, 1, 0, 0, 0
Tumor-2077-_jpg.rf.56f7da06f2377aa03165ccf4e2252eb5.jpg, 0, 0, 0, 1
Cyst-3307-_jpg.rf.5703a36ab1b8111a4079489c2c06319f.jpg, 1, 0, 0, 0
Cyst-253-_jpg.rf.581a2dfc2d07f782dff89b80ef32709e.jpg, 1, 0, 0, 0
Normal-1680-_jpg.rf.58779efed058e6615511eb6c3be9d1e9.jpg, 0, 1, 0, 0
Tumor-137-_jpg.rf.583f09771a1c45102d0db3aa7a49e8e5.jpg, 0, 0, 0, 1
Normal-3000-_jpg.rf.5793ae0c776ee15e8b136668766d6280.jpg, 0, 1, 0, 0
Cyst-1864-_jpg.rf.59523bffdcabff311221392c9b928bbc.jpg, 1, 0, 0, 0
Normal-3100-_jpg.rf.5977a1e83632480c16672b019d4a3247.jpg, 0, 1, 0, 0
Stone-61-_jpg.rf.5903ed9a7fc3fbf21e93911b19d9b46a.jpg, 0, 0, 1, 0
Stone-851-_jpg.rf.58c923286eb9539a34b43bd79a114a5e.jpg, 0, 0, 1, 0
Cyst-2753-_jpg.rf.59eedd336b3e5aadf51f3b9537346e79.jpg, 1, 0, 0, 0
Tumor-949-_jpg.rf.59ddc5f08f54c97abef252bdd45f9179.jpg, 0, 0, 0, 1
Cyst-958-_jpg.rf.5a4e6b59fa275eb767d27e2d5afd20a9.jpg, 1, 0, 0, 0
Normal-4562-_jpg.rf.5a1d1776b914d0bfe0fd012905b0e7f5.jpg, 0, 1, 0, 0
Tumor-1526-_jpg.rf.5ab1d93e3cef3931117858c22320ee9d.jpg, 0, 0, 0, 1
Tumor-479-_jpg.rf.5acba45212f2a4f0963896e8fb6da928.jpg, 0, 0, 0, 1
Tumor-1965-_jpg.rf.5a9f24cd5218136bd8d8e760e5a365ca.jpg, 0, 0, 0, 1
Normal-414-_jpg.rf.5ad2502e66aa2211fdb9471899bc43a3.jpg, 0, 1, 0, 0
Cyst-3454-_jpg.rf.5d2e93da7a0a1dfe1972d42d9b6415c8.jpg, 1, 0, 0, 0
Normal-3836-_jpg.rf.5c24c4a743647d2bbf0dede15515cbc0.jpg, 0, 1, 0, 0
Cyst-3125-_jpg.rf.5cd1986f64f45d9e2cdb23d260c72ae3.jpg, 1, 0, 0, 0
Cyst-2582-_jpg.rf.5d9044e28cc310102b0ddc201be15419.jpg, 1, 0, 0, 0
Normal-3921-_jpg.rf.5e1312db30b9d66a25540c63b3b1f8b3.jpg, 0, 1, 0, 0
Tumor-1915-_jpg.rf.5dbaa8373b32f99707717b3ed0102958.jpg, 0, 0, 0, 1
Tumor-2159-_jpg.rf.5e8ae8e9b4e15c5d7d9100e7c2560e1c.jpg, 0, 0, 0, 1
Normal-4687-_jpg.rf.5fc3215189510c0817a6239b6e452f53.jpg, 0, 1, 0, 0
Tumor-2128-_jpg.rf.5eaedceb8af5b831c708568976542d72.jpg, 0, 0, 0, 1
Tumor-1664-_jpg.rf.6070de3ee6717c7c79ec66eea2f4301c.jpg, 0, 0, 0, 1
Cyst-1214-_jpg.rf.5dbab2ea5461609fef09eb9fe10b38c5.jpg, 1, 0, 0, 0
Normal-3578-_jpg.rf.60e7c91826c7b0c2f40ce69463d612d9.jpg, 0, 1, 0, 0
Normal-2545-_jpg.rf.60511a71d633d3c444bdbd376d33ecff.jpg, 0, 1, 0, 0
Cyst-1471-_jpg.rf.613bed66e3eb20a435d2853ac8078980.jpg, 1, 0, 0, 0
Normal-619-_jpg.rf.61ea7f8bdecbbc176e4f5dd7e595356a.jpg, 0, 1, 0, 0
Normal-4519-_jpg.rf.6014d68c37c2da5cf7c58ae7ba45d75d.jpg, 0, 1, 0, 0
Normal-4802-_jpg.rf.61ef3862945809b709d3d05fb32f7cb7.jpg, 0, 1, 0, 0
Normal-412-_jpg.rf.60a699868e1ab02395314ccedc6b8b31.jpg, 0, 1, 0, 0
Normal-883-_jpg.rf.620732b81c3c77b172bccab729a5e7e5.jpg, 0, 1, 0, 0
Cyst-2814-_jpg.rf.620f8ed3961a1b219929f62871511188.jpg, 1, 0, 0, 0
Cyst-1635-_jpg.rf.626081ce1ab810794c1643bcb66707e3.jpg, 1, 0, 0, 0
Cyst-1983-_jpg.rf.62a3dac45abdc5bacce431a93e5a69aa.jpg, 1, 0, 0, 0
Cyst-353-_jpg.rf.6208481ffb96eadaeebf0e8cc8387437.jpg, 1, 0, 0, 0
Cyst-2576-_jpg.rf.6083135f5037c2b744b7ebada4fa5f5f.jpg, 1, 0, 0, 0
Stone-701-_jpg.rf.62dc0e3ae87d54bc1bd16b2afcc03031.jpg, 0, 0, 1, 0
Cyst-1382-_jpg.rf.62cfda8f5fac1e3774cc39de8df3ae6e.jpg, 1, 0, 0, 0
Normal-4606-_jpg.rf.63255eada9e5a52aafa332f299bd48c0.jpg, 0, 1, 0, 0
Cyst-33-_jpg.rf.636ff154cb67c2bc57d1b0e3529e739e.jpg, 1, 0, 0, 0
Normal-1324-_jpg.rf.635466e5bd1beff0d77bd78c18e860d7.jpg, 0, 1, 0, 0
Normal-3133-_jpg.rf.6362d7e434d0d3caaa17a7ddcf5ddd95.jpg, 0, 1, 0, 0
Tumor-2143-_jpg.rf.6432e2c06586763aea405dc8578c50af.jpg, 0, 0, 0, 1
Normal-3770-_jpg.rf.63fc965e637f2a29aa4ae6536ea4d679.jpg, 0, 1, 0, 0
Cyst-148-_jpg.rf.645b381a355f03068894e8932335fc7a.jpg, 1, 0, 0, 0
Normal-2705-_jpg.rf.645fea0603817ea479d463a38ec33dc7.jpg, 0, 1, 0, 0
Normal-3989-_jpg.rf.6451497523be99e7b565e3cd4db39cf3.jpg, 0, 1, 0, 0
Tumor-1458-_jpg.rf.64df07bab5764b08d6127c4034ad714c.jpg, 0, 0, 0, 1
Normal-639-_jpg.rf.6535376cbe8e1f45529b20e54a68810f.jpg, 0, 1, 0, 0
Tumor-1069-_jpg.rf.65771e5ede08c034253b836bef175145.jpg, 0, 0, 0, 1
Normal-2400-_jpg.rf.657ee58880d30a597caeb40b4568a6e0.jpg, 0, 1, 0, 0
Tumor-1351-_jpg.rf.653f7be1cc2f24e45e01359cc8a9ec1a.jpg, 0, 0, 0, 1
Normal-3623-_jpg.rf.65b33e892defe4be6d891bdcafb5174f.jpg, 0, 1, 0, 0
Cyst-1963-_jpg.rf.65dd3166e7cd16ef1543d9bdd7fbe6aa.jpg, 1, 0, 0, 0
Cyst-391-_jpg.rf.66f68893a687b8e79477648402ff5335.jpg, 1, 0, 0, 0
Normal-662-_jpg.rf.66fb094758aeb60c45f528f3310614eb.jpg, 0, 1, 0, 0
Normal-1045-_jpg.rf.6712299c93c68810af37ec471d5ce43e.jpg, 0, 1, 0, 0
Cyst-2372-_jpg.rf.670e255203783a3845a3342ba50149eb.jpg, 1, 0, 0, 0
Normal-613-_jpg.rf.66fbd3965472b4d516ced7632e2715b6.jpg, 0, 1, 0, 0
Tumor-249-_jpg.rf.6749041212f542a303266e17e477820f.jpg, 0, 0, 0, 1
Normal-400-_jpg.rf.676f2c9e567e1d12f6a6dc0ca97fb0dd.jpg, 0, 1, 0, 0
Normal-1508-_jpg.rf.68795384d6e74e619c53a18216a111f2.jpg, 0, 1, 0, 0
Stone-822-_jpg.rf.67597b9f2c7cd2cb6b6ffbddbf872f63.jpg, 0, 0, 1, 0
Cyst-2878-_jpg.rf.68cb0a0f2e35238fc89dbdab279cb8c6.jpg, 1, 0, 0, 0
Normal-2554-_jpg.rf.685e48ce5cc781813bb7661aa783d422.jpg, 0, 1, 0, 0
Tumor-1581-_jpg.rf.69d00c8e8734637c71eb4c321e6f2ffe.jpg, 0, 0, 0, 1
Stone-86-_jpg.rf.68ae729085e147e723cacd11e13f2dd4.jpg, 0, 0, 1, 0
Tumor-100-_jpg.rf.687e23f69d78e24602e10bd2dca48034.jpg, 0, 0, 0, 1
Normal-3579-_jpg.rf.69db2c1e43ca0b887fa89cb5f39a2b4c.jpg, 0, 1, 0, 0
Stone-115-_jpg.rf.6a1c13d5c9f4f617827a9074df41961c.jpg, 0, 0, 1, 0
Tumor-1009-_jpg.rf.6a253eaed446329d55fda3871b9c0046.jpg, 0, 0, 0, 1
Stone-891-_jpg.rf.6aa4b4a14d53d353ca4f5469774befe0.jpg, 0, 0, 1, 0
Normal-2820-_jpg.rf.6af1030696161bf9c4cbcfda4965ef59.jpg, 0, 1, 0, 0
Normal-2350-_jpg.rf.6b5275f5ff5fefab1433c3d168da89b9.jpg, 0, 1, 0, 0
Normal-1328-_jpg.rf.6bb0300452b986528faad3f206202808.jpg, 0, 1, 0, 0
Tumor-1164-_jpg.rf.6b5c4b67a9eb07c5310e006d86e4ee2f.jpg, 0, 0, 0, 1
Stone-412-_jpg.rf.6bb4bd60dbe9740789be056d68e90dcc.jpg, 0, 0, 1, 0
Tumor-1757-_jpg.rf.6c75fde90e4b46bdd3dc198b8a5e809a.jpg, 0, 0, 0, 1
Normal-2379-_jpg.rf.6c21e33c2a992fee1c18c4b0073ccab6.jpg, 0, 1, 0, 0
Tumor-375-_jpg.rf.6cc676deb0698e37bbb3f34ba53b7771.jpg, 0, 0, 0, 1
Tumor-204-_jpg.rf.6cd8157054704e690100328204f63b07.jpg, 0, 0, 0, 1
Cyst-2819-_jpg.rf.6d18514ebf248b645367f897de83cc35.jpg, 1, 0, 0, 0
Normal-3694-_jpg.rf.6d1cac9442e5088f583e1a0590ea9e30.jpg, 0, 1, 0, 0
Normal-2863-_jpg.rf.6d019a31d3df4ed97dd5cd075159411a.jpg, 0, 1, 0, 0
Cyst-2928-_jpg.rf.6d8a187f15119d6cc56f3ff5272c56cf.jpg, 1, 0, 0, 0
Stone-1277-_jpg.rf.6ec3fa3e226bf5ad722c171a6630148b.jpg, 0, 0, 1, 0
Cyst-2780-_jpg.rf.6d73d18643a39fca64c5a28c5216171c.jpg, 1, 0, 0, 0
Cyst-3220-_jpg.rf.6d3201d4034ee3d9a0270fc9c24a85a5.jpg, 1, 0, 0, 0
Cyst-536-_jpg.rf.705e2479deb709994c2742da26123d61.jpg, 1, 0, 0, 0
Cyst-3203-_jpg.rf.6ed15f38df3f4388fdc2f73a2147bf9d.jpg, 1, 0, 0, 0
Stone-506-_jpg.rf.6f3f54da6fdfbee6f6e95d4fea1b110a.jpg, 0, 0, 1, 0
Normal-842-_jpg.rf.70d0710ad3a4875a2a4b0a1e91fd5cc4.jpg, 0, 1, 0, 0
Normal-4098-_jpg.rf.724d2656b2096252b0b9664fb53650ce.jpg, 0, 1, 0, 0
Tumor-1395-_jpg.rf.7293d6ddb4bea996386451e535c0d09b.jpg, 0, 0, 0, 1
Stone-1142-_jpg.rf.7207425752c74eeff420a458d2577da6.jpg, 0, 0, 1, 0
Cyst-48-_jpg.rf.72ac1861a6488edd4003d74eb7110b9b.jpg, 1, 0, 0, 0
Normal-3819-_jpg.rf.72d949b8cb69b6e7a5c77c9aa3e9d10b.jpg, 0, 1, 0, 0
Cyst-129-_jpg.rf.72f4163c7acf46ae0995e7e7c718cb64.jpg, 1, 0, 0, 0
Stone-905-_jpg.rf.730823ee61781f03be357fa5cf93c8c8.jpg, 0, 0, 1, 0
Cyst-3296-_jpg.rf.73c21cfbe37ec5d259583fb97553809f.jpg, 1, 0, 0, 0
Stone-609-_jpg.rf.7307ee7d698870da4022df17d3708e21.jpg, 0, 0, 1, 0
Normal-62-_jpg.rf.73a484dcb0427516687a3b9c4c803864.jpg, 0, 1, 0, 0
Normal-2092-_jpg.rf.73c95cd0027ee29ef722427d008b47c6.jpg, 0, 1, 0, 0
Cyst-848-_jpg.rf.73b2855bf25cfd909a638184245181ad.jpg, 1, 0, 0, 0
Tumor-543-_jpg.rf.73da51d8afa1424cf1ba366d2709e758.jpg, 0, 0, 0, 1
Tumor-608-_jpg.rf.73f80bb570dec21212334e0df440c9b4.jpg, 0, 0, 0, 1
Tumor-1444-_jpg.rf.753503803046ae0f3ba55291b03f3201.jpg, 0, 0, 0, 1
Tumor-2253-_jpg.rf.7542a4badbb5027d3bae912b9ac3941a.jpg, 0, 0, 0, 1
Normal-1185-_jpg.rf.75f7678134d6aa942f9498a3e31594f6.jpg, 0, 1, 0, 0
Normal-2739-_jpg.rf.7503d30bddb9bfbfd117223952f23055.jpg, 0, 1, 0, 0
Cyst-1970-_jpg.rf.75494338d6489a225e2449e866ca053e.jpg, 1, 0, 0, 0
Cyst-721-_jpg.rf.76303b50a62d3cf268a08f24934a232e.jpg, 1, 0, 0, 0
Tumor-305-_jpg.rf.766ee76c3deda5136f1457f06c5a4569.jpg, 0, 0, 0, 1
Tumor-248-_jpg.rf.7725adfaacd4adfe0c9a1808917171bb.jpg, 0, 0, 0, 1
Normal-1323-_jpg.rf.76b1d273816672e79c4007b319c1397d.jpg, 0, 1, 0, 0
Cyst-183-_jpg.rf.767ec012bedc92f0d6a8cb5b83f3cc44.jpg, 1, 0, 0, 0
Tumor-1463-_jpg.rf.777cfebe6974a62916a7cb145d03a681.jpg, 0, 0, 0, 1
Cyst-1646-_jpg.rf.7824df38918b1a9ed61dd224f6f4a80e.jpg, 1, 0, 0, 0
Normal-3869-_jpg.rf.780fdf5531299bf9d91ac8137aa25839.jpg, 0, 1, 0, 0
Normal-3082-_jpg.rf.7864fc1d2125a8a8b6220341b3d5ca21.jpg, 0, 1, 0, 0
Stone-934-_jpg.rf.79d8d2c6466d10d2f9aa996c196dea07.jpg, 0, 0, 1, 0
Normal-3060-_jpg.rf.79ef5120e872bc9514fa2a0b924a585f.jpg, 0, 1, 0, 0
Tumor-262-_jpg.rf.791f5d76399dacbd5d08732d984fbd55.jpg, 0, 0, 0, 1
Tumor-515-_jpg.rf.798a51af1be15417941a42bbca68e485.jpg, 0, 0, 0, 1
Stone-1042-_jpg.rf.7a3aedeee0e263f392dec9fec6406e46.jpg, 0, 0, 1, 0
Normal-734-_jpg.rf.7a49618f67acefecd877c91d34072c4e.jpg, 0, 1, 0, 0
Normal-552-_jpg.rf.7abaa604df75fd48b170c0e8d18916e4.jpg, 0, 1, 0, 0
Cyst-2622-_jpg.rf.7b33c7536b97b6bd72df44e79a68a72f.jpg, 1, 0, 0, 0
Normal-1869-_jpg.rf.7b43dbbc579e10f9abb97158f2d77391.jpg, 0, 1, 0, 0
Tumor-1970-_jpg.rf.7b658b7dca94689c5333d58fb887bfbc.jpg, 0, 0, 0, 1
Cyst-10-_jpg.rf.7b72bc083b6e74bee0be7225c0412907.jpg, 1, 0, 0, 0
Tumor-1819-_jpg.rf.7c7a918d0838d2bdf1f55332d4d862b2.jpg, 0, 0, 0, 1
Cyst-1460-_jpg.rf.7b8d30d8de30d530fb8b0f2dae1703a4.jpg, 1, 0, 0, 0
Normal-2624-_jpg.rf.7bc6e0ee6629220d3fe6f3cc2d6bcf58.jpg, 0, 1, 0, 0
Tumor-778-_jpg.rf.7be32604e5596bc827c7ff30cca9d529.jpg, 0, 0, 0, 1
Normal-269-_jpg.rf.7cac10bc85546d493114ffdda013beb6.jpg, 0, 1, 0, 0
Normal-3034-_jpg.rf.7d4dabc1c59fa1828acbdfe1dd258dc5.jpg, 0, 1, 0, 0
Tumor-320-_jpg.rf.7d2e4b679b8eba687004471c20709395.jpg, 0, 0, 0, 1
Cyst-3232-_jpg.rf.7e1e2a472c1369526f4c6927d8692e7b.jpg, 1, 0, 0, 0
Normal-4599-_jpg.rf.7dc9784920489f03db70c4fcb0078eac.jpg, 0, 1, 0, 0
Normal-4265-_jpg.rf.7e1e44d18a049dc70e9d8effe17e0ba6.jpg, 0, 1, 0, 0
Normal-2910-_jpg.rf.7ec22e856fe18ec3c55d45e11e143130.jpg, 0, 1, 0, 0
Tumor-1700-_jpg.rf.7e61ccc92def7df7b4ca86df376d3b25.jpg, 0, 0, 0, 1
Normal-2536-_jpg.rf.7f5ecea84c2c4cc473ced333ad0040f2.jpg, 0, 1, 0, 0
Tumor-798-_jpg.rf.80b250fe06ad087803057256eecbaa18.jpg, 0, 0, 0, 1
Normal-2986-_jpg.rf.80b14e995c43c1c7c174f2bc6efe5ee0.jpg, 0, 1, 0, 0
Cyst-1043-_jpg.rf.80be292b23d933a7d3459199d5f15714.jpg, 1, 0, 0, 0
Stone-1213-_jpg.rf.80a962555a2e322de24e7b04ac00a44c.jpg, 0, 0, 1, 0
Normal-2370-_jpg.rf.80c0d567269383a409e3fa062cf9a692.jpg, 0, 1, 0, 0
Tumor-334-_jpg.rf.814d1004f0dd286a461ac9054a25951d.jpg, 0, 0, 0, 1
Normal-5027-_jpg.rf.81f140fda4a1763acb210dc0198bd9f3.jpg, 0, 1, 0, 0
Tumor-977-_jpg.rf.80e552f4a7f1151224847d1ccd705e7c.jpg, 0, 0, 0, 1
Normal-3055-_jpg.rf.81f7bf782d888f5fb155665c877668d8.jpg, 0, 1, 0, 0
Cyst-3333-_jpg.rf.84019fef3f957649fac554f31a81760b.jpg, 1, 0, 0, 0
Stone-841-_jpg.rf.846b87cb8f9acbd106a291631b6fd98e.jpg, 0, 0, 1, 0
Normal-1430-_jpg.rf.822e383b7853219b02f756e2d72da089.jpg, 0, 1, 0, 0
Tumor-900-_jpg.rf.83852d607ed6de0a4884d9244d244af2.jpg, 0, 0, 0, 1
Normal-1713-_jpg.rf.853d35de5eca3a47e214a0497acf6c23.jpg, 0, 1, 0, 0
Cyst-1005-_jpg.rf.852400c612d33f9692c824ef05b03aaf.jpg, 1, 0, 0, 0
Normal-4864-_jpg.rf.8491c7007cdff8b4597243958d7dfb0e.jpg, 0, 1, 0, 0
Tumor-955-_jpg.rf.8571c27b4b8bccf8bb392eda34d70dc2.jpg, 0, 0, 0, 1
Tumor-2000-_jpg.rf.859bdca6d9ee2b44d1f97a58f308b326.jpg, 0, 0, 0, 1
Normal-3801-_jpg.rf.856e64d8b8f9623d901c0f0621a5c4d3.jpg, 0, 1, 0, 0
Normal-4423-_jpg.rf.859c06ecd05b8d129332fd3f7361f472.jpg, 0, 1, 0, 0
Normal-1470-_jpg.rf.85ff390ece9242b156a01c69f20dc75d.jpg, 0, 1, 0, 0
Cyst-2537-_jpg.rf.85c6b1aea3e206592356a57a6f558561.jpg, 1, 0, 0, 0
Normal-2418-_jpg.rf.8723ad46a7e878311056bb40878101a6.jpg, 0, 1, 0, 0
Cyst-2917-_jpg.rf.87b34d8a2e760dc3ae051167d88f798a.jpg, 1, 0, 0, 0
Normal-4593-_jpg.rf.87901079c1dcbe1fae4ec95169afb042.jpg, 0, 1, 0, 0
Tumor-2276-_jpg.rf.861ebad7ae39944bf1e6427b5683600b.jpg, 0, 0, 0, 1
Normal-4295-_jpg.rf.8745fd9f597c82d93a42498bfe7c9d2d.jpg, 0, 1, 0, 0
Normal-294-_jpg.rf.88158245df3287ab2bf83f12d63312d0.jpg, 0, 1, 0, 0
Cyst-2962-_jpg.rf.883e2b8bd594852eac1bc27737a02d32.jpg, 1, 0, 0, 0
Cyst-1410-_jpg.rf.884f200f68ec173093f9cc23fc064bfb.jpg, 1, 0, 0, 0
Tumor-1969-_jpg.rf.892643b342be6441d8ad49d27cba581d.jpg, 0, 0, 0, 1
Cyst-1448-_jpg.rf.896ffab1c11895969dc2859820ad8c4d.jpg, 1, 0, 0, 0
Normal-376-_jpg.rf.89e9e368a14d20d3062048fe524c58f6.jpg, 0, 1, 0, 0
Normal-4770-_jpg.rf.8a6767fadc832ac1a22e501d50b35843.jpg, 0, 1, 0, 0
Cyst-99-_jpg.rf.8a74c0d4be2f96cd56642117567b03af.jpg, 1, 0, 0, 0
Stone-143-_jpg.rf.8a0262dace3dd17d7b872d45b65b3c37.jpg, 0, 0, 1, 0
Stone-188-_jpg.rf.8a29cfe8a65ad8449ec9592c6e00b3e2.jpg, 0, 0, 1, 0
Stone-849-_jpg.rf.8acf194a20e0e72748bbf9d9c38ec976.jpg, 0, 0, 1, 0
Normal-4067-_jpg.rf.8aec1f263ad38d4cf15cc8577edaec8a.jpg, 0, 1, 0, 0
Normal-1963-_jpg.rf.8c624e9d8be362ec7c8e2e493b9aa71d.jpg, 0, 1, 0, 0
Normal-1848-_jpg.rf.8afc7b308e1ea00ea4fb7eb3476fdf56.jpg, 0, 1, 0, 0
Normal-1440-_jpg.rf.8b489cbb9199710951f78d095de1922d.jpg, 0, 1, 0, 0
Cyst-2652-_jpg.rf.8d32066d6390e8b9f6664b06653c07b9.jpg, 1, 0, 0, 0
